commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),7,7.997,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),7,11.239,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),7,7.808,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),7,7.966,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),7,11.138,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),8,9.535,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),8,13.069,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),8,13.027,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),8,13.087,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),8,13.116,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),9,15.27,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),9,11.34,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),9,10.511,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),9,10.517,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),9,10.571,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),10,11.929,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),10,16.867,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),10,11.714,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),10,11.874,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (TDbasic))",Optimization Time (physical),10,12.796,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),2,0.143,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),2,0.158,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),2,0.132,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),2,0.152,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),2,0.172,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),3,0.242,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),3,0.179,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),3,0.247,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),3,0.189,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),3,0.189,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),4,0.731,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),4,0.718,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),4,0.592,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),4,0.729,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),4,0.792,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,1.006,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,0.794,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,0.752,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,1.038,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),5,0.734,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.383,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.461,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.009,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.028,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),6,1.001,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.069,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.057,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.942,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,1.506,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),7,2.15,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,2.392,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,2.395,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,3.408,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,2.408,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),8,3.268,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.378,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,6.191,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.468,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,4.541,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),9,5.977,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,9.274,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,12.937,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,9.221,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,9.322,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (algebraic),10,12.949,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.623,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.888,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.687,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.871,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),2,0.869,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.464,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.067,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.536,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.082,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),3,1.07,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,4.353,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,4.349,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,3.125,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,4.365,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),4,4.386,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,6.915,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,5.371,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,4.897,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,6.656,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),5,4.978,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,9.117,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,9.18,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,6.577,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,6.565,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),6,6.61,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,11.079,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,11.079,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,14.116,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,8.162,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),7,8.922,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,9.178,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,9.781,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,10.253,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,9.138,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),8,13.056,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,10.601,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,14.678,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,11.088,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,10.748,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),9,14.755,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,11.779,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,16.698,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,11.828,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,12.01,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, top-10 (PEall))",Optimization Time (physical),10,13.309,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,0.919,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,0.865,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,0.859,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,1.15,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,2,1.084,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,1.508,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,1.95,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,2.079,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,1.976,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,3,3.354,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.794,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.76,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.551,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,2.704,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,4,3.566,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,6.805,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,6.953,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,7.08,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,6.766,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,5,4.955,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,12.802,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,12.818,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,9.125,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,12.768,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,6,9.177,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,23.394,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,23.319,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,23.472,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,23.333,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,7,23.392,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,34.92,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,40.925,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,40.916,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,41.373,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,8,30.637,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,69.363,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,69.127,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,71.329,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,69.753,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,9,54.18,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,79.561,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,100.19,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,87.239,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,79.959,3
